timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1004707111,0.00043112496,5.498731e-06,0.00027889048,0.00060915225,0.009620554,0.0,0.0,0.15099978,0.0,0.0,2.8691053e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011070853,0.0,0.0,nan,0.0,0.15099978,0.0,0.0025360377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004907518,0.010583229,4.818469e-06,0.000722088,0.00013509924,0.009350897,0.0,0.0,0.15032066,0.0,0.0,2.8616512e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5486188e-06,0.0,0.0,nan,0.0,0.15032066,0.0,0.002006844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005103038,0.00016509781,4.4944495e-06,0.00025695932,0.00024500498,0.0090922015,0.0,0.0,0.14915015,0.0,0.0,2.8592396e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015314408,0.0,0.0,nan,0.0,0.14915015,0.0,0.01593658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005308345,0.0020257528,4.6688488e-06,5.0513056e-05,0.0010181384,0.008930576,0.0,0.0,0.14888918,0.0,0.0,2.8637644e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.496717e-05,0.0,0.0,nan,0.0,0.14888918,0.0,0.0045639058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005508742,0.0010230889,4.9840282e-06,0.0016034095,0.00047668195,0.008853147,0.0,0.0,0.14996076,0.0,0.0,2.8702698e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3911689e-06,0.0,0.0,nan,0.0,0.14996076,0.0,0.006957089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005709150,0.0013120119,5.142013e-06,1.8535477e-05,0.00057606725,0.008783552,0.0,0.0,0.14918363,0.0,0.0,2.8783951e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.007113e-05,0.0,0.0,nan,0.0,0.14918363,0.0,0.0052410904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005899823,0.0013801408,5.058596e-06,0.0014950704,0.00055568287,0.00876319,0.0,0.0,0.14976127,0.0,0.0,2.8867167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.494123e-05,0.0,0.0,nan,0.0,0.14976127,0.0,0.004005529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006109966,0.006737148,4.958637e-06,0.009847886,0.0012847811,0.008778419,0.0,0.0,0.14940439,0.0,0.0,2.8982833e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4569783e-07,0.0,0.0,nan,0.0,0.14940439,0.0,0.0031184119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006305488,0.006597632,5.005675e-06,0.010310002,0.00051455083,0.008763331,0.0,0.0,0.14816308,0.0,0.0,2.9088643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.2905884e-05,0.0,0.0,nan,0.0,0.14816308,0.0,0.00051262014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006510783,0.0026369155,5.120657e-06,0.0017536372,0.00023263323,0.008834746,0.0,0.0,0.14780985,0.0,0.0,2.9216896e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021777065,0.0,0.0,nan,0.0,0.14780985,0.0,0.0027970064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006711190,0.0021239866,5.2272694e-06,0.00010126371,0.000794691,0.008895151,0.0,0.0,0.14702584,0.0,0.0,2.934736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041814146,0.0,0.0,nan,0.0,0.14702584,0.0,0.0049040513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006911598,0.0071155042,5.293346e-06,9.032967e-06,0.0008059593,0.0090110535,0.0,0.0,0.14802775,0.0,0.0,2.947573e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7773676e-06,0.0,0.0,nan,0.0,0.14802775,0.0,0.0017478168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007107118,0.005338734,5.319809e-06,0.0002987504,0.0006974319,0.009102274,0.0,0.0,0.14727195,0.0,0.0,2.9605287e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.765345e-05,0.0,0.0,nan,0.0,0.14727195,0.0,0.0035606332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007307526,0.011402225,5.347611e-06,0.00011903304,0.0017981717,0.009199516,0.0,0.0,0.14652598,0.0,0.0,2.973566e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5248006e-05,0.0,0.0,nan,0.0,0.14652598,0.0,0.0018143402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007507934,0.0015457819,5.459019e-06,0.00073143264,0.00016686825,0.00930564,0.0,0.0,0.14581041,0.0,0.0,2.986709e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000109876186,0.0,0.0,nan,0.0,0.14581041,0.0,0.009904124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007703454,0.0039849384,5.542185e-06,0.00079672755,0.00018512792,0.009419762,0.0,0.0,0.146433,0.0,0.0,2.9989417e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7200235e-05,0.0,0.0,nan,0.0,0.146433,0.0,0.0011574359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007903862,0.030900357,5.5689115e-06,0.0005061741,4.009539e-05,0.009534958,0.0,0.0,0.14577395,0.0,0.0,3.0122516e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004240843,0.0,0.0,nan,0.0,0.14577395,0.0,0.019070163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008104270,0.03876906,5.7435145e-06,0.00077202293,4.0584895e-05,0.009637176,0.0,0.0,0.1451392,0.0,0.0,3.0253827e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1254115e-07,0.0,0.0,nan,0.0,0.1451392,0.0,0.00023272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008314453,0.032178998,5.719733e-06,0.012793045,9.2426264e-05,0.009747036,0.0,0.0,0.144975,0.0,0.0,3.0352144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6007563e-05,0.0,0.0,nan,0.0,0.144975,0.0010834257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008509974,0.024236856,5.2162663e-06,0.005652677,0.00011341559,0.009833771,0.0,0.0,0.14612834,0.0,0.0,3.0456665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5294572e-05,0.0,0.0,nan,0.0,0.14612834,0.0,0.0030451112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008710382,0.022662807,4.309379e-06,2.5443114e-05,0.001006344,0.009925267,0.0,0.0,0.1455632,0.0,0.0,3.053523e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.213745e-06,0.0,0.0,nan,0.0,0.1455632,0.0,0.006769815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008910790,0.03193301,3.3161007e-06,0.010505054,0.0018921072,0.010038389,0.0,0.0,0.14501826,0.0,0.0,3.0589274e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001604026,0.0,0.0,nan,0.0,0.14501826,0.0,0.00071209494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009111198,0.0051455186,3.3541444e-06,0.023100547,0.00038930128,0.010212629,0.0,0.0,0.14623481,0.0,0.0,3.0571462e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000419436,0.0,0.0,nan,0.0,0.14623481,0.0,0.0040656906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009311606,0.11010351,3.296128e-06,0.002403174,0.001221834,0.010079852,0.0,0.0,0.14574039,0.0,0.0,3.0517592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048562547,0.0,0.0,nan,0.0,0.14574039,0.0,0.022421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009507126,0.0080383,2.5957258e-06,0.009392187,0.0014460274,0.009699729,0.0,0.0,0.14523983,0.0,0.0,3.0524007e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0968198e-05,0.0,0.0,nan,0.0,0.14523983,0.0,0.014808352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009712422,0.0012604612,2.5174393e-06,0.0013459049,0.0006254746,0.009410267,0.0,0.0,0.1447312,0.0,0.0,3.056661e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011140491,0.0,0.0,nan,0.0,0.1447312,0.0,0.004888659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009912830,0.032855105,3.2889097e-06,7.784665e-05,0.0015655006,0.009209451,0.0,0.0,0.14593604,0.0,0.0,3.064502e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008413848,0.0,0.0,nan,0.0,0.14593604,0.0,0.0033946733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010113238,0.01356282,4.0442683e-06,0.0007843219,3.9024413e-05,0.008988379,0.0,0.0,0.14539486,0.0,0.0,3.0770525e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001044931,0.0,0.0,nan,0.0,0.14539486,0.0,0.018606486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010308758,0.006393303,4.120926e-06,0.0036807742,7.752813e-05,0.008819106,0.0,0.0,0.14484303,0.0,0.0,3.0932118e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2454942e-05,0.0,0.0,nan,0.0,0.14484303,0.0,0.003436986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010509166,0.010298963,3.8989288e-06,0.0023781264,2.9584538e-05,0.00875489,0.0,0.0,0.14600101,0.0,0.0,3.110472e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.992139e-05,0.0,0.0,nan,0.0,0.14600101,0.0,0.012749396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010709574,0.003515193,3.897202e-06,0.00010310783,2.2016688e-05,0.008700574,0.0,0.0,0.14541458,0.0,0.0,3.127796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.228343e-05,0.0,0.0,nan,0.0,0.14541458,0.0,0.002639591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010909982,0.01256838,4.0843142e-06,0.0006211467,0.00013277281,0.00867921,0.0,0.0,0.14482091,0.0,0.0,3.1447966e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5052539e-05,0.0,0.0,nan,0.0,0.14482091,0.0,0.0145082995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011110390,0.014947526,4.310491e-06,8.271359e-05,0.002092076,0.008684781,0.0,0.0,0.144228,0.0,0.0,3.161063e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.592129e-05,0.0,0.0,nan,0.0,0.144228,0.0,0.0015920767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011310844,0.00021595873,4.5142688e-06,0.0003027722,0.0020604385,0.008752332,0.0,0.0,0.1453437,0.0,0.0,3.1762617e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026950438,0.0,0.0,nan,0.0,0.1453437,0.0,0.006286729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011511206,0.0010423567,4.6904725e-06,0.00020653498,0.0021168257,0.008805767,0.0,0.0,0.1447446,0.0,0.0,3.189812e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018296781,0.0,0.0,nan,0.0,0.1447446,0.0,0.0015364836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011711615,0.00034093368,4.888353e-06,0.00091830175,0.0021248097,0.00887704,0.0,0.0,0.14415748,0.0,0.0,3.2026087e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4598936e-05,0.0,0.0,nan,0.0,0.14415748,0.0,0.0011475065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014707958,0.0018524827,1.6183618e-06,0.004970855,0.00080225564,0.010861946,0.0,0.0,0.14407699,0.0,0.0,3.2482798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014571896,0.0,0.0,nan,0.0,0.14407699,0.0,0.00406802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014903478,0.050540075,1.2401721e-06,0.0037589346,0.0014006979,0.0109918695,0.0,0.0,0.14500923,0.0,0.0,3.2186944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01555386,0.0,0.0,nan,0.0,0.14500923,0.0,0.010807503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015099044,0.007260522,8.86515e-07,0.002849364,0.0006708413,0.011175912,0.0,0.0,0.14471062,0.0,0.0,3.187106e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015870644,0.0,0.0,nan,0.0,0.14471062,0.0,0.0048041726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015309182,0.007236153,7.585832e-07,0.0025296712,0.0017545803,0.011404463,0.0,0.0,0.14489122,0.0,0.0,3.1522205e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016286349,0.0,0.0,nan,0.0,0.14489122,0.0,0.02166245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015504702,0.001879836,6.880021e-07,0.004535178,0.0009774751,0.011559032,0.0,0.0,0.14588551,0.0,0.0,3.1140666e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012442399,0.0,0.0,nan,0.0,0.14588551,0.0,0.008034548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015709997,0.0050447476,5.555622e-07,0.0039785155,0.0006131108,0.011776014,0.0,0.0,0.14611778,0.0,0.0,3.0782578e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0082731275,0.0,0.0,nan,0.0,0.14611778,0.0,0.008838365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015905519,0.022302495,4.3380024e-07,0.0006388638,0.0011069288,0.011879821,0.0,0.0,0.14539841,0.0,0.0,3.0411642e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0103916405,0.0,0.0,nan,0.0,0.14539841,0.0,0.0069428775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016110814,0.0074818446,4.028019e-07,8.458904e-05,0.00094344205,0.0120919375,0.0,0.0,0.14565833,0.0,0.0,3.0073836e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010731857,0.0,0.0,nan,0.0,0.14565833,0.0,0.00084773847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016311222,0.0018190701,4.3941827e-07,0.00072987645,0.000955633,0.01228007,0.0,0.0,0.147186,0.0,0.0,2.973449e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0057710805,0.0,0.0,nan,0.0,0.147186,0.0,0.01837221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016501855,0.011201518,4.2547777e-07,0.00016702223,0.0009919222,0.012338917,0.0,0.0,0.14648016,0.0,0.0,2.940449e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0037790767,0.0,0.0,nan,0.0,0.14648016,0.0,0.011241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016712039,0.00663208,4.5765296e-07,0.0037926666,0.0010471107,0.012510549,0.0,0.0,0.14675616,0.0,0.0,2.9113816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0038029603,0.0,0.0,nan,0.0,0.14675616,0.0,0.011929048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016912449,0.0052939695,5.503092e-07,0.0002542552,0.0009389131,0.012657539,0.0,0.0,0.1465363,0.0,0.0,2.8823458e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0033360585,0.0,0.0,nan,0.0,0.1465363,0.0,0.022945292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017112854,0.004370145,6.212196e-07,0.00065277016,0.0008414781,0.012842777,0.0,0.0,0.14809501,0.0,0.0,2.8539253e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0027524775,0.0,0.0,nan,0.0,0.14809501,0.0,0.008257339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017303486,0.015699772,6.9595296e-07,0.0019527483,0.0019099176,0.012883662,0.0,0.0,0.14736713,0.0,0.0,2.8260337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019017621,0.0,0.0,nan,0.0,0.14736713,0.0,0.009082871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017508782,0.0025779682,8.4845476e-07,0.0054956907,0.00094859843,0.013035591,0.0,0.0,0.14765531,0.0,0.0,2.803589e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008524447,0.0,0.0,nan,0.0,0.14765531,0.0,0.016847482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017709190,0.0002477689,9.877762e-07,0.001101573,0.0009658701,0.013169149,0.0,0.0,0.14922412,0.0,0.0,2.7812318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020593326,0.0,0.0,nan,0.0,0.14922412,0.0,0.020799795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017909598,0.0036052333,1.1316239e-06,8.536404e-05,0.0010311197,0.013235106,0.0,0.0,0.14898281,0.0,0.0,2.7606736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018057134,0.0,0.0,nan,0.0,0.14898281,0.0,0.013388137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018110006,0.0017269691,1.305221e-06,0.0050323196,0.0040721074,0.013340339,0.0,0.0,0.14872439,0.0,0.0,2.7409772e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026220202,0.0,0.0,nan,0.0,0.14872439,0.0,0.015076121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018310416,0.0015892067,1.5010504e-06,0.004449084,0.00087703025,0.013422578,0.0,0.0,0.14847383,0.0,0.0,2.721739e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00039694185,0.0,0.0,nan,0.0,0.14847383,0.0,0.020365505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018510842,0.005477444,1.7268729e-06,0.002477792,0.00084360567,0.013525788,0.0,0.0,0.15002957,0.0,0.0,2.7055948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00050317915,0.0,0.0,nan,0.0,0.15002957,0.0,0.0051769507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018711230,0.004794103,1.9764936e-06,0.009315561,0.0009703247,0.0136025185,0.0,0.0,0.14974932,0.0,0.0,2.6892332e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.969607e-07,0.0,0.0,nan,0.0,0.14974932,0.0,0.0057983347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018911639,0.0074161505,2.2014385e-06,0.0022858323,0.0019644483,0.013662366,0.0,0.0,0.14946453,0.0,0.0,2.6737954e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00076813146,0.0,0.0,nan,0.0,0.14946453,0.0,0.013858859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019102272,0.0073574027,2.4103776e-06,0.005308426,0.0015776119,0.013705275,0.0,0.0,0.15048,0.0,0.0,2.6579626e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000673676,0.0,0.0,nan,0.0,0.15048,0.0,0.012526773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019302679,0.012302819,2.6551015e-06,0.00455626,0.0014643287,0.013748624,0.0,0.0,0.15018284,0.0,0.0,2.643807e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015516998,0.0,0.0,nan,0.0,0.15018284,0.0,0.0042465166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019507974,0.0064085103,2.9424868e-06,0.009140808,0.0012687161,0.0138767455,0.0,0.0,0.1504122,0.0,0.0,2.6312386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009780412,0.0,0.0,nan,0.0,0.1504122,0.0,0.0014280154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019713270,0.0049340045,3.2142405e-06,0.014022235,0.00045068792,0.013928157,0.0,0.0,0.15008351,0.0,0.0,2.6178308e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044802116,0.0,0.0,nan,0.0,0.15008351,0.0,0.005864263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019899065,7.077294e-05,3.4850027e-06,0.002809626,7.360861e-06,0.013973915,0.0,0.0,0.15107156,0.0,0.0,2.6039967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000987073,0.0,0.0,nan,0.0,0.15107156,0.0,0.019906413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020109199,0.0019930655,3.8265157e-06,0.011133598,1.3833293e-05,0.014059474,0.0,0.0,0.1512626,0.0,0.0,2.593161e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009967623,0.0,0.0,nan,0.0,0.1512626,0.0,0.007151639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020309606,0.013969327,4.1145154e-06,0.006741176,0.003080872,0.01401476,0.0,0.0,0.15089138,0.0,0.0,2.5820837e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002120189,0.0,0.0,nan,0.0,0.15089138,0.0,0.008025024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020510013,0.004107864,4.394131e-06,0.0051627485,0.00044117164,0.013967595,0.0,0.0,0.15052268,0.0,0.0,2.5729616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0052881627,0.0,0.0,nan,0.0,0.15052268,0.0,0.007735125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020700694,0.00080997904,4.6560995e-06,0.0033899664,0.00028451186,0.013970357,0.0,0.0,0.15147017,0.0,0.0,2.5636701e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00081274257,0.0,0.0,nan,0.0,0.15147017,0.0,0.008531486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020910830,0.0012095552,4.952034e-06,0.004246599,0.00013756419,0.014048566,0.0,0.0,0.15162228,0.0,0.0,2.5560241e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003123087,0.0,0.0,nan,0.0,0.15162228,0.0,0.0021341674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021111238,0.005433457,5.344946e-06,0.0030710376,0.00023768835,0.013981863,0.0,0.0,0.15124014,0.0,0.0,2.55042e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0048363646,0.0,0.0,nan,0.0,0.15124014,0.0,0.004775831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021311647,0.0013210188,5.786479e-06,0.0007050354,0.00020031047,0.013846524,0.0,0.0,0.15084046,0.0,0.0,2.5456451e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006192006,0.0,0.0,nan,0.0,0.15084046,0.0,0.009449424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021507166,0.0040761875,6.089054e-06,0.0006014904,0.00013516845,0.013862089,0.0,0.0,0.15230587,0.0,0.0,2.5417463e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0048813494,0.0,0.0,nan,0.0,0.15230587,0.0,0.0016895671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021707574,0.0031356085,6.4399005e-06,0.00015673047,0.0006164639,0.013759932,0.0,0.0,0.15188405,0.0,0.0,2.5389201e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010989259,0.0,0.0,nan,0.0,0.15188405,0.0,0.0046071853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021903096,0.0023132337,6.650531e-06,6.420221e-05,0.0005080315,0.013504105,0.0,0.0,0.15091619,0.0,0.0,2.5367375e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013430837,0.0,0.0,nan,0.0,0.15091619,0.0,0.012989151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022108390,0.0016450768,6.8726217e-06,0.00028218108,0.0008423774,0.013352485,0.0,0.0,0.15102684,0.0,0.0,2.5382703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.022577437,0.0,0.0,nan,0.0,0.15102684,0.0,0.01377716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022313686,0.020943923,7.141904e-06,0.0011219963,0.0003882371,0.013192777,0.0,0.0,0.1524643,0.0,0.0,2.5402243e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.028576147,0.0,0.0,nan,0.0,0.1524643,0.0,0.008924587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022504318,0.027356736,7.469761e-06,0.0044908654,0.0013238101,0.012866885,0.0,0.0,0.15147088,0.0,0.0,2.5428446e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.036756523,0.0,0.0,nan,0.0,0.15147088,0.0,0.0032176538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022699876,0.018271087,7.578198e-06,0.0005975804,0.0009060894,0.012545613,0.0,0.0,0.15101771,0.0,0.0,2.548333e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.031820886,0.0,0.0,nan,0.0,0.15101771,0.0,0.0077942596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022910022,0.014370087,7.5569483e-06,0.00029004132,0.003225417,0.012306193,0.0,0.0,0.15296696,0.0,0.0,2.5565645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02601005,0.0,0.0,nan,0.0,0.15296696,0.0,0.007494646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023110431,0.006954672,7.553612e-06,0.00033323307,0.00062413217,0.011985718,0.0,0.0,0.15247753,0.0,0.0,2.5651831e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024806933,0.0,0.0,nan,0.0,0.15247753,0.0,0.0009026353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023310838,0.007892884,7.6164442e-06,0.0007251192,0.00036806523,0.011700868,0.0,0.0,0.1519732,0.0,0.0,2.5746651e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.020033643,0.0,0.0,nan,0.0,0.1519732,0.0,0.0018525901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023511246,0.004931466,7.802158e-06,0.0008154918,0.0006908054,0.0114647,0.0,0.0,0.15144144,0.0,0.0,2.5844793e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013913735,0.0,0.0,nan,0.0,0.15144144,0.0,0.0055377255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023711656,0.00037358783,8.029998e-06,0.00033409038,0.0009654241,0.011337603,0.0,0.0,0.15277992,0.0,0.0,2.5942937e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013384918,0.0,0.0,nan,0.0,0.15277992,0.0,0.0008751516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023907175,0.0056173443,8.227131e-06,0.00025462045,0.002620766,0.011186526,0.0,0.0,0.1522097,0.0,0.0,2.6038024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011575854,0.0,0.0,nan,0.0,0.1522097,0.0,0.0035617617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024107582,0.010846551,8.3965515e-06,0.0047015413,0.0011506628,0.011061537,0.0,0.0,0.15162154,0.0,0.0,2.6130003e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009428527,0.0,0.0,nan,0.0,0.15162154,0.0,0.0055938135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
